order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD035437,16.31,23.772718,16.46639259847005,16.478503431269676,large_chain,Delhi,Healthy
ORD055527,21.44,21.395342,24.1747543889826,24.58262747472971,large_chain,Mumbai,Indian
ORD031253,27.02,24.842289,27.68257259715687,28.492815842171893,large_chain,Mumbai,Indian
ORD066205,27.54,21.171299,24.66542934764515,26.144806833309907,large_chain,Mumbai,Indian
ORD075277,25.71,22.658792,25.651631587635386,26.656439632314942,large_chain,Mumbai,Indian
ORD006631,27.83,18.9262,24.412778722589668,24.623211258556246,large_chain,Mumbai,Indian
ORD035820,19.96,19.426687,23.877758113316126,24.037592890757402,large_chain,Mumbai,Indian
ORD023385,26.7,22.098093,26.92098054068429,27.314358683904615,large_chain,Mumbai,Indian
ORD036337,24.04,18.310946,23.18675451006208,23.88325214838695,large_chain,Mumbai,Indian
ORD070882,23.39,20.717634,24.122352694556827,24.970223511295444,large_chain,Mumbai,Indian
ORD055500,23.23,20.778414,27.764793121337892,27.494968134922487,large_chain,Mumbai,Indian
ORD034872,21.59,19.787813,24.682127151489258,25.392660755969974,large_chain,Mumbai,Indian
ORD002828,18.67,19.743662,23.817632995605468,24.493643180108386,large_chain,Mumbai,Indian
ORD054498,24.65,19.980019,21.943165145874023,22.879728359100415,large_chain,Mumbai,Indian
ORD036187,27.11,21.881601,26.78396127319336,26.471579328454588,large_chain,Mumbai,Indian
ORD007947,21.45,19.474966,22.690520139995375,22.809779110716878,large_chain,Mumbai,Indian
ORD077575,24.19,20.065632,23.669113876342774,24.72651073412817,large_chain,Mumbai,Indian
ORD070846,18.13,18.151619,18.803610534667968,20.912652122273794,large_chain,Mumbai,Indian
ORD077917,22.25,20.901808,24.262546615600584,24.795836830568078,large_chain,Mumbai,Indian
ORD034304,19.09,21.23837,24.898744659423826,25.298961251557547,large_chain,Mumbai,Indian
ORD062426,28.65,22.11307,29.79662432502298,31.556264989943575,large_chain,Mumbai,Biryani
ORD050866,23.1,19.980019,29.30141456155216,27.16514281205247,large_chain,Mumbai,Biryani
ORD048506,29.39,22.569675,32.637683940214266,29.98942057038808,large_chain,Mumbai,Biryani
ORD047317,24.02,23.403685,32.63951170179579,30.86219845205966,large_chain,Mumbai,Biryani
ORD077183,25.48,21.081005,29.066317084817324,29.282165774554286,large_chain,Mumbai,Biryani
ORD006050,29.43,21.744976,32.773455505371096,29.71722128363874,large_chain,Mumbai,Biryani
ORD083064,24.87,18.367016,27.342846806844076,24.423632693246073,large_chain,Mumbai,Biryani
ORD069310,29.68,24.28689,35.18013643537249,34.49934076324666,large_chain,Mumbai,Biryani
ORD014518,34.18,23.192236,31.936873779296874,34.20006724031532,large_chain,Mumbai,Biryani
ORD024282,27.41,20.365835,28.892440250941686,28.870831465533097,large_chain,Mumbai,Biryani
ORD068811,25.1,19.908838,28.340710759480793,25.445433431725164,large_chain,Mumbai,Biryani
ORD008275,22.06,18.647415,27.81535666402181,25.460328097318595,large_chain,Mumbai,Biryani
ORD006187,28.86,19.637617,27.5178849029541,24.788245528396704,large_chain,Mumbai,Biryani
ORD089205,32.31,22.192766,32.98597610473633,31.575358579759243,large_chain,Mumbai,Biryani
ORD011173,26.93,20.759214,31.64389409383138,29.233001179081963,large_chain,Mumbai,Biryani
ORD004001,25.83,21.39518,31.80972412109375,29.080928998688798,large_chain,Mumbai,Biryani
ORD032386,30.48,22.642912,32.319892914715936,29.47415086748548,large_chain,Mumbai,Biryani
ORD071594,21.45,20.48372,29.07209564208984,26.55155416239806,large_chain,Mumbai,Biryani
ORD010379,25.23,20.190855,28.425928919474284,28.492720230370605,large_chain,Mumbai,Biryani
ORD001434,25.51,18.953918,27.989169998168943,25.079295853222614,large_chain,Mumbai,Biryani
ORD038517,26.44,20.34283,29.568551940917967,27.317534025045003,large_chain,Mumbai,Biryani
ORD067777,34.21,18.64421,33.311487406680456,33.6434618731631,large_chain,Jaipur,Biryani
ORD034860,41.36,24.164406,41.133128780788844,42.30069764194899,large_chain,Jaipur,Biryani
ORD000390,33.91,22.430103,36.206567425198024,37.981625666352315,large_chain,Jaipur,Biryani
ORD061306,45.38,23.129503,41.843383572227076,42.73721433985781,large_chain,Jaipur,Biryani
ORD048920,31.47,18.765972,33.17956443786621,35.528392385214076,large_chain,Jaipur,Biryani
ORD060799,42.63,23.287287,41.23233344184028,41.945037680444486,large_chain,Jaipur,Biryani
ORD062671,36.99,18.58933,35.50999320086311,32.44990271059955,large_chain,Jaipur,Biryani
ORD092962,27.36,17.778484,31.692034225463868,31.035282015475094,large_chain,Jaipur,Biryani
ORD036518,30.68,19.469435,31.489208984375,31.72680527662766,large_chain,Jaipur,Biryani
ORD010208,47.46,23.023552,41.18742026774088,42.86397723189765,large_chain,Jaipur,Biryani
ORD024597,28.81,18.962505,35.17806343078613,34.75704979998994,large_chain,Jaipur,Biryani
ORD039631,26.28,18.238443,31.291668243408203,31.736197495853467,large_chain,Jaipur,Biryani
ORD086591,35.36,20.26992,37.05534393310547,38.020641508215114,large_chain,Jaipur,Biryani
ORD072910,38.27,21.769258,36.636486587524416,37.391564527531365,large_chain,Jaipur,Biryani
ORD043355,37.57,19.203873,32.89366325378418,33.54735159734651,large_chain,Jaipur,Biryani
ORD063289,39.2,21.191757,36.277299880981445,37.54118456238828,large_chain,Jaipur,Biryani
ORD033362,34.74,21.395426,35.4937385559082,34.75120667224773,large_chain,Jaipur,Biryani
ORD033458,34.26,20.111343,34.35412200927735,34.23599436383819,large_chain,Jaipur,Biryani
ORD062662,42.63,22.774061,40.2281487121582,39.84871330780116,large_chain,Jaipur,Biryani
ORD074283,16.3,19.752377,21.305794194539388,21.325482283164945,large_chain,Pune,Chinese
ORD035524,13.45,19.467775,20.5299398244222,20.64596943369117,large_chain,Pune,Chinese
ORD001490,18.26,18.68191,17.122097742716473,18.40291535043151,large_chain,Pune,Chinese
ORD083627,17.91,20.161068,19.719205505371093,20.421380810199363,large_chain,Pune,Chinese
ORD098324,17.0,18.171667,19.10166347249349,20.155679445699153,large_chain,Pune,Chinese
ORD067109,19.8,20.919788,25.204634918212893,24.425487608429766,large_chain,Pune,Chinese
ORD054402,18.81,22.829992,23.040566431681317,23.810265997525192,large_chain,Pune,Chinese
ORD073077,21.89,22.837341,23.742418904622397,24.488257760660876,large_chain,Pune,Chinese
ORD015699,16.81,20.347675,20.72919896443685,21.60822909839136,large_chain,Pune,Chinese
ORD093157,15.27,18.50151,17.294449956258138,17.918021670837057,large_chain,Pune,Chinese
ORD073431,28.31,21.06384,26.09655020650228,27.04278565667553,large_chain,Pune,Chinese
ORD009644,22.17,24.79478,26.087315856933593,26.29993623723315,large_chain,Pune,Chinese
ORD005614,15.82,19.47984,19.92814594014486,20.214146930404656,large_chain,Pune,Chinese
ORD033595,18.91,19.106634,21.28013488260905,22.122165216393995,large_chain,Pune,Chinese
ORD097825,23.31,20.990385,21.42419963582357,23.357309087538432,large_chain,Pune,Chinese
ORD066642,22.23,23.027142,25.23942522684733,26.29924189395595,large_chain,Pune,Chinese
ORD083243,16.2,17.964436,19.255601420084638,19.05703952651554,large_chain,Pune,Chinese
ORD011335,19.28,18.203793,19.11633666483561,18.678175451560545,large_chain,Pune,Chinese
ORD096081,18.91,19.523363,20.543809611002604,21.57131979994782,large_chain,Pune,Chinese
ORD058650,24.47,22.272099,26.121940943400066,26.856965741780932,large_chain,Pune,Chinese
ORD034309,15.08,17.767618,18.537887410481773,18.948726222650627,large_chain,Pune,Chinese
ORD028346,19.46,17.455112,20.919811879475912,20.44705707482445,large_chain,Pune,Chinese
ORD001675,20.01,19.535984,19.061065048217774,19.20186073971052,large_chain,Pune,Chinese
ORD062465,15.86,18.16649,18.34047755686442,18.63517705449154,large_chain,Pune,Chinese
ORD047732,16.41,19.233643,19.42283660888672,19.218577200172202,large_chain,Pune,Chinese
ORD062715,16.76,20.281357,22.23852976989746,22.424041203561703,large_chain,Pune,Chinese
ORD017955,24.55,23.583128,26.64039596557617,26.261587550528073,large_chain,Pune,Chinese
ORD087221,25.35,19.74628,21.25714436340332,21.683831965007005,large_chain,Pune,Chinese
ORD091593,16.97,19.377909,20.804905181884767,20.27980046919806,large_chain,Pune,Chinese
ORD076547,21.77,21.623903,19.57692044576009,20.341475639630062,large_chain,Pune,Chinese
ORD078070,15.51,21.265722,20.22557678222656,21.752806861911626,large_chain,Pune,Chinese
ORD057830,23.09,21.414646,23.838954912073472,25.36304665416355,large_chain,Pune,Chinese
ORD054481,15.28,19.993523,19.58384318033854,21.32394427938849,large_chain,Pune,Chinese
ORD043758,15.49,18.13306,18.057275276184082,18.967068040195514,large_chain,Pune,Chinese
ORD011347,20.92,21.42034,21.858887228714792,24.099283549517317,large_chain,Pune,Chinese
ORD062178,23.83,21.043861,23.175531897293894,24.531209147860416,large_chain,Pune,Chinese
ORD047695,25.44,22.031025,23.96165721130371,25.707969753183445,large_chain,Pune,Chinese
ORD013339,24.63,20.456182,20.13789824234812,21.24866169675203,large_chain,Pune,Chinese
ORD058218,22.32,21.669855,21.81360186125103,22.434571509334162,large_chain,Pune,Chinese
ORD095520,16.12,18.397144,16.755571732772026,19.252451939912916,large_chain,Pune,Chinese
ORD084868,14.2,17.15126,14.443371403342798,16.12674880258777,large_chain,Pune,Chinese
ORD070404,21.62,21.751484,22.746138946533204,24.526260139713205,large_chain,Pune,Chinese
ORD005947,17.25,20.475563,19.596467514038086,20.961072901268267,large_chain,Pune,Chinese
ORD080306,19.18,17.72019,20.54074432373047,23.13750284461358,large_chain,Pune,Chinese
ORD095288,18.39,20.55819,19.43698161315918,21.126607274748928,large_chain,Pune,Chinese
ORD087557,18.17,19.504753,19.667528762817383,21.3737474073477,large_chain,Pune,Chinese
ORD039497,19.54,21.519363,21.36812663269043,22.05335325159459,large_chain,Pune,Chinese
ORD074415,17.18,18.513794,20.288222076416016,20.826250446076124,large_chain,Pune,Chinese
ORD094106,12.32,17.882751,17.185171844482422,18.433732105181534,large_chain,Pune,Chinese
ORD051366,13.88,19.375414,19.31706820678711,20.774584181422636,large_chain,Pune,Chinese
ORD000113,19.52,20.44192,20.489686920166015,22.45634788066446,large_chain,Pune,Chinese
ORD044688,15.67,22.119305,22.284316538760535,22.85069578396574,large_chain,Pune,Chinese
ORD076140,21.14,19.932716,22.3899601946379,23.85273322365027,large_chain,Pune,Chinese
ORD005962,25.4,18.403265,26.10768660651313,25.631525601470205,large_chain,Chennai,Chinese
ORD037564,31.11,22.157042,30.905604765150283,30.210631555741205,large_chain,Chennai,Chinese
ORD084393,26.34,19.453732,26.612256452772353,26.54342783747854,large_chain,Chennai,Chinese
ORD083373,25.35,20.58176,26.474112913343642,26.454696782686234,large_chain,Chennai,Chinese
ORD053026,24.61,18.23962,21.35446907043457,20.750423486488188,large_chain,Chennai,Chinese
ORD078403,33.5,21.952293,33.68237669292249,32.0701709696731,large_chain,Chennai,Chinese
ORD080002,33.77,21.433174,26.604542742277445,26.476203313607634,large_chain,Chennai,Chinese
ORD060214,31.53,22.487877,29.357587878578588,28.767896142218692,large_chain,Chennai,Chinese
ORD017313,31.87,25.194372,32.93999487625925,32.581318585518524,large_chain,Chennai,Chinese
ORD000026,30.68,21.466345,28.5764141725239,28.174048289358616,large_chain,Chennai,Chinese
ORD013734,32.18,20.802378,28.27521146138509,27.61650361257688,large_chain,Chennai,Chinese
ORD028688,31.36,21.350739,29.272236933988683,28.66331994730903,large_chain,Chennai,Chinese
ORD012925,33.43,22.451038,29.655465299818253,28.359902757227296,large_chain,Chennai,Chinese
ORD093181,27.64,18.936155,29.16740555707146,28.9367625310387,large_chain,Chennai,Chinese
ORD074201,27.22,20.493462,28.923667382632985,28.050401795942,large_chain,Chennai,Chinese
ORD077012,27.3,21.400467,29.152780680936928,27.94536063342857,large_chain,Chennai,Chinese
ORD054136,35.12,20.048964,28.78456783718533,28.58530641155582,large_chain,Chennai,Chinese
ORD006206,25.5,19.69878,25.017738715723944,24.610432740418688,large_chain,Chennai,Chinese
ORD079190,35.26,23.525282,32.39084817674425,32.55756911665276,large_chain,Chennai,Chinese
ORD071829,29.5,21.97833,31.17012811448839,30.07907556284806,large_chain,Chennai,Chinese
ORD028529,21.02,17.421274,24.766970342000327,22.60635264584471,large_chain,Chennai,Chinese
ORD029359,33.25,24.38844,32.39838422674882,31.796950717785606,large_chain,Chennai,Chinese
ORD065942,26.75,20.983961,30.940607994481137,28.738778764096864,large_chain,Chennai,Chinese
ORD073582,30.04,18.352367,24.830628377010946,24.699570113036394,large_chain,Chennai,Chinese
ORD095660,26.2,22.961828,30.537646526760525,30.207576768670396,large_chain,Chennai,Chinese
ORD067150,13.29,19.194479,11.966524775187175,11.496860241662343,large_chain,Ahmedabad,Burger
ORD053821,18.93,22.92354,17.34958706665039,15.814712829902032,large_chain,Ahmedabad,Burger
ORD006614,16.57,19.956701,13.06701953125,11.757402245257904,large_chain,Ahmedabad,Burger
ORD021479,24.03,20.33268,14.854687321980794,13.92183368367919,large_chain,Ahmedabad,Burger
ORD094970,15.22,21.874949,13.788741449991862,13.530879306451302,large_chain,Ahmedabad,Burger
ORD081095,16.64,21.043861,14.5578780670166,14.23266937278087,large_chain,Ahmedabad,Burger
ORD097299,18.97,23.252266,14.075501154581705,14.465195390414536,large_chain,Ahmedabad,Burger
ORD089992,9.77,20.102844,12.491676770528157,11.714235776070044,large_chain,Ahmedabad,Burger
ORD087961,15.1,19.683746,12.235855392456054,12.197652123604765,large_chain,Ahmedabad,Burger
ORD064438,17.58,23.090767,16.170650075276694,16.07395642288799,large_chain,Ahmedabad,Burger
ORD026099,15.03,21.862123,11.959443440755209,12.657216264209683,large_chain,Ahmedabad,Burger
ORD060962,18.17,25.304298,15.799539377848307,16.949921951582063,large_chain,Ahmedabad,Burger
ORD096825,10.69,20.311733,11.652857849121094,11.505596001789417,large_chain,Ahmedabad,Burger
ORD027837,22.97,20.446701,13.853907267252604,13.080735206363745,large_chain,Ahmedabad,Burger
ORD093575,11.0,19.12993,10.93915092976888,10.252515069535718,large_chain,Ahmedabad,Burger
ORD084839,12.35,21.651358,12.8010244140625,12.689821242169037,large_chain,Ahmedabad,Burger
ORD078215,16.16,21.060844,13.055009877522785,12.703520487643164,large_chain,Ahmedabad,Burger
ORD015904,12.82,18.286493,10.266353281656901,9.913922749707602,large_chain,Ahmedabad,Burger
ORD011031,14.2,17.815546,12.164756477355958,11.137906532056057,large_chain,Ahmedabad,Burger
ORD079242,13.77,19.956701,10.479840746561687,10.344176593878363,large_chain,Ahmedabad,Burger
ORD064911,10.86,19.319635,10.365002265930176,9.806809763811842,large_chain,Ahmedabad,Burger
ORD063175,12.05,20.343649,13.984788152058918,14.398748159256186,large_chain,Ahmedabad,Burger
ORD002203,17.29,22.118101,13.611214243570963,13.629718484405679,large_chain,Ahmedabad,Burger
ORD058302,13.74,20.224558,11.148140721638997,10.839526192570599,large_chain,Ahmedabad,Burger
ORD030020,14.4,21.395046,13.473451278686523,13.02001509442115,large_chain,Ahmedabad,Burger
ORD073409,17.55,19.860022,22.185544784545897,21.764676253842858,large_chain,Chennai,Pizza
ORD092211,22.26,17.854,23.65737599182129,23.449110558872114,large_chain,Chennai,Pizza
ORD060894,21.04,21.040033,23.022168090820312,22.840778129742898,large_chain,Chennai,Pizza
ORD053981,23.01,22.276047,25.714886235555014,25.765305728394726,large_chain,Chennai,Pizza
ORD028620,23.68,23.432262,28.183231267293294,27.394861849362776,large_chain,Chennai,Pizza
ORD087158,20.0,19.721182,21.907397471110027,21.69964777081421,large_chain,Chennai,Pizza
ORD068065,16.43,20.028248,19.726058380126954,20.953055793591272,large_chain,Chennai,Pizza
ORD000959,26.88,22.323883,24.001796340942384,23.892324404490253,large_chain,Chennai,Pizza
ORD065353,19.21,20.058413,22.37309339904785,22.270291712156535,large_chain,Chennai,Pizza
ORD026294,21.36,19.226955,24.350656728108724,24.27813614706967,large_chain,Chennai,Pizza
ORD019291,19.91,19.866138,20.797568267822264,20.240196517852,large_chain,Chennai,Pizza
ORD008942,23.69,20.965952,24.195863555908204,26.06721464619242,large_chain,Chennai,Pizza
ORD095882,23.24,19.69878,19.83684513346354,20.811492243148685,large_chain,Chennai,Pizza
ORD074743,26.42,20.922152,24.15727317301432,24.28645122573774,large_chain,Chennai,Pizza
ORD049861,22.57,21.60609,25.30102424621582,25.014189851517948,large_chain,Chennai,Pizza
ORD016271,16.09,20.622126,15.263003200954861,15.14837657335473,large_chain,Bangalore,Healthy
ORD092247,17.97,23.125305,16.972506374782988,16.97795251637736,large_chain,Bangalore,Healthy
ORD029991,21.79,19.130186,17.163761944240996,16.880938151878716,large_chain,Bangalore,Healthy
ORD050630,16.6,17.680038,14.607883936564129,13.938935790574238,large_chain,Bangalore,Healthy
ORD030416,19.38,22.147858,19.537040311027976,18.045307624119424,large_chain,Bangalore,Healthy
ORD055632,17.04,20.841326,17.015028228759768,16.3872002737169,large_chain,Bangalore,Healthy
ORD041391,19.08,20.74919,15.090965645734002,15.049513021979157,large_chain,Bangalore,Healthy
ORD078108,12.98,18.788416,12.230810470581055,12.263640692474086,large_chain,Bangalore,Healthy
ORD068526,16.36,19.964754,12.950676765441894,13.13488207846055,large_chain,Bangalore,Healthy
ORD076129,13.2,19.355536,13.082323404947918,13.100833919914985,large_chain,Bangalore,Healthy
ORD094346,12.1,18.345266,12.306929799397787,11.159403215682742,large_chain,Bangalore,Healthy
ORD023934,11.22,18.529358,12.089588569641114,11.65974822481,large_chain,Bangalore,Healthy
ORD050114,18.49,19.767157,18.282034606933593,17.052985593448774,large_chain,Bangalore,Healthy
ORD096716,19.86,22.493464,16.504510964786306,16.44393010924193,large_chain,Bangalore,Healthy
ORD097141,11.39,20.601305,13.59652432385613,13.41586048319876,large_chain,Bangalore,Healthy
ORD047892,15.25,21.611795,14.32753348880344,14.744639566944626,large_chain,Bangalore,Healthy
ORD064125,15.67,20.26364,18.466290785845587,18.682978501903115,large_chain,Bangalore,Healthy
ORD090348,13.83,22.773903,17.866753997802736,17.91225566519435,large_chain,Bangalore,Healthy
ORD048984,14.92,19.872328,13.262312220255534,12.457702368218143,large_chain,Bangalore,Healthy
ORD065852,23.67,24.524055,18.09659795633952,18.665977128169317,large_chain,Bangalore,Healthy
ORD089517,8.75,19.829689,12.76481372833252,12.689048515091434,large_chain,Bangalore,Healthy
ORD038272,11.25,20.610617,14.975040377103365,15.195953530373714,large_chain,Bangalore,Healthy
ORD005521,12.45,19.451862,14.640685779026576,14.469318357068884,large_chain,Bangalore,Healthy
ORD045772,16.63,21.015324,16.96170652770996,16.82185535617753,large_chain,Bangalore,Healthy
ORD070505,11.74,20.147203,12.995102294921875,13.074244665512445,large_chain,Bangalore,Healthy
ORD025073,14.48,21.767365,17.084267064412433,17.09396334825284,large_chain,Bangalore,Healthy
ORD087551,15.89,18.192976,13.572740002950033,13.700371845449963,large_chain,Bangalore,Healthy
ORD006228,16.06,22.784124,19.63437787737165,19.246879646468106,large_chain,Bangalore,Healthy
ORD044894,16.86,20.28625,14.18309022463285,14.267537521126737,large_chain,Bangalore,Healthy
ORD062088,12.08,19.280138,12.358722007057883,11.24202028651614,large_chain,Kolkata,Burger
ORD090082,8.52,18.499584,10.894436406222257,10.422076918963983,large_chain,Kolkata,Burger
ORD086668,13.6,19.479927,12.068033389136904,11.563530305488785,large_chain,Kolkata,Burger
ORD018427,10.22,20.815119,13.348984298706055,12.8041692927525,large_chain,Kolkata,Burger
ORD010417,8.12,18.77574,11.839300999848739,10.669077745246417,large_chain,Kolkata,Burger
ORD060348,10.48,19.443247,11.941602375196375,11.467126540886806,large_chain,Kolkata,Burger
ORD052131,10.07,17.577074,10.958474233876105,10.750526749082624,large_chain,Kolkata,Burger
ORD090587,17.24,23.272503,16.672547415028447,16.349644304358268,large_chain,Kolkata,Burger
ORD008527,10.94,17.33191,9.457108472188313,9.824305868882977,large_chain,Kolkata,Burger
ORD065445,13.18,19.95909,12.273968836466471,12.375138638446918,large_chain,Kolkata,Burger
ORD039678,10.24,21.448769,12.345672073364257,12.421514545833832,large_chain,Kolkata,Burger
ORD058232,9.32,19.155985,10.576751035054524,10.554738753627657,large_chain,Kolkata,Burger
ORD007147,13.14,21.669855,15.213744506835937,14.879041366331656,large_chain,Kolkata,Burger
ORD059292,13.3,20.276667,11.065036392211914,11.628531910734647,large_chain,Kolkata,Burger
ORD052394,10.46,18.848913,10.197292963663738,10.441212057215623,large_chain,Kolkata,Burger
ORD033303,20.58,22.064814,13.894109603881835,13.578174168944058,large_chain,Kolkata,Burger
ORD038271,13.61,21.34742,15.190142796834309,14.674482387108391,large_chain,Kolkata,Burger
ORD080524,15.08,21.34742,13.058734588623047,12.957401760128992,large_chain,Kolkata,Burger
ORD000005,35.01,20.728111,33.81341762341951,35.15779538516033,large_chain,Bangalore,Biryani
ORD059180,31.47,20.56218,31.58554781863564,31.50575759383634,large_chain,Bangalore,Biryani
ORD001958,29.46,17.790655,29.390342122128136,29.739626747532544,large_chain,Bangalore,Biryani
ORD011387,29.7,17.94681,26.760005360653526,26.80711367787157,large_chain,Bangalore,Biryani
ORD053963,30.2,18.436626,32.017883168270714,32.15925589714163,large_chain,Bangalore,Biryani
ORD089784,30.11,20.092094,30.654511896769204,30.07638470579052,large_chain,Bangalore,Biryani
ORD026037,32.1,18.463417,27.498304680718316,27.671427599594548,large_chain,Bangalore,Biryani
ORD081695,32.58,21.307417,33.25310356987847,34.21263714347259,large_chain,Bangalore,Biryani
ORD080346,36.41,22.811708,36.06860955132378,36.0939321557035,large_chain,Bangalore,Biryani
ORD040974,26.82,20.618668,32.11511778937446,32.45532861481563,large_chain,Bangalore,Biryani
ORD043433,30.7,19.760635,31.329124024335076,31.098400452964114,large_chain,Bangalore,Biryani
ORD045354,31.8,18.288033,31.854523180793315,32.33432598395312,large_chain,Bangalore,Biryani
ORD013266,29.5,20.53751,31.69680128309462,31.6057616537928,large_chain,Bangalore,Biryani
ORD036095,28.27,21.429304,35.51399781076532,34.666673608132726,large_chain,Bangalore,Biryani
ORD031327,36.65,21.06172,35.05870113172029,35.3380590878501,large_chain,Bangalore,Biryani
ORD082857,30.36,18.569593,28.111072531806098,27.713706360568167,large_chain,Bangalore,Biryani
ORD085258,23.39,17.739908,27.15492139180501,27.11908227625075,large_chain,Bangalore,Biryani
ORD048267,29.66,19.465677,32.228655395507815,32.98999095341271,large_chain,Bangalore,Biryani
ORD043150,37.89,21.132782,35.27470718383789,34.46607984560719,large_chain,Bangalore,Biryani
ORD075356,32.38,19.394331,30.466799501117908,29.11293463852026,large_chain,Bangalore,Biryani
ORD097292,32.78,20.364418,34.70074136352539,36.703334662527084,large_chain,Bangalore,Biryani
ORD013540,28.85,20.82264,34.11618116760254,33.63166278691146,large_chain,Jaipur,Mughlai
ORD046422,29.12,18.827227,33.315498453776044,33.31756075161846,large_chain,Jaipur,Mughlai
ORD016100,35.68,21.487833,36.62731951904297,35.528422513494526,large_chain,Jaipur,Mughlai
ORD078895,24.79,18.463417,29.445462539672853,29.742306171669377,large_chain,Jaipur,Mughlai
ORD086063,30.53,21.491257,34.745462412516275,34.561288361760234,large_chain,Jaipur,Mughlai
ORD010580,25.25,18.283531,29.600353037516278,30.33140525877304,large_chain,Jaipur,Mughlai
ORD028902,29.1,21.597015,36.33322498575846,36.94019593516917,large_chain,Jaipur,Mughlai
ORD015829,30.84,20.65423,32.97158207702637,33.614522957346644,large_chain,Jaipur,Mughlai
ORD080643,29.93,18.986263,35.785278834025064,34.292879062244054,large_chain,Jaipur,Mughlai
ORD065270,26.07,20.581696,34.53212508646647,33.31529486744923,large_chain,Jaipur,Mughlai
ORD031280,30.0,21.419874,31.358504999796548,30.475322885269925,large_chain,Jaipur,Mughlai
ORD035167,31.08,21.910217,34.41348222351074,34.25593010548882,large_chain,Jaipur,Mughlai
ORD008595,28.8,20.336523,32.37856398010254,31.86148854392926,large_chain,Jaipur,Mughlai
ORD036144,26.19,18.155712,33.23119906616211,32.34342011182038,large_chain,Jaipur,Mughlai
ORD090153,27.06,19.95984,31.59839021809896,31.159895441326803,large_chain,Jaipur,Mughlai
ORD044647,31.03,20.527544,34.496464965820316,33.47364352428317,large_chain,Jaipur,Mughlai
ORD065082,27.05,20.28057,33.58181274922689,32.349401080052814,large_chain,Jaipur,Mughlai
ORD066509,32.99,22.630987,35.08404098002116,35.3907761778278,large_chain,Jaipur,Mughlai
ORD091193,25.08,20.1111,31.917833653767904,31.60435108019693,large_chain,Jaipur,Mughlai
ORD084231,27.83,20.350735,32.41488771565755,31.50155078802449,large_chain,Jaipur,Mughlai
ORD044761,25.96,18.476091,30.699638834635415,30.892748024485886,large_chain,Jaipur,Mughlai
ORD045525,26.98,19.68863,31.785596735636393,31.717857231368086,large_chain,Jaipur,Mughlai
